candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID,clip_vit_32_predictions,clip_vit_32_jaccard
"[""slate"", ""comedian"", ""arcade"", ""ticket"", ""venus"", ""harem"", ""mint"", ""corn"", ""custard"", ""deli"", ""inhaler"", ""limp""]",gatherer,"[""mint"", ""corn""]",67,2,397,12,1,0,random,222,"[""corn"", ""mint""]",1
"[""slate"", ""comedian"", ""arcade"", ""ticket"", ""venus"", ""harem"", ""mint"", ""corn"", ""custard"", ""deli"", ""inhaler"", ""limp""]",flavor,"[""mint"", ""corn"", ""custard"", ""deli""]",40,4,398,12,1,0,random,223,"[""corn"", ""custard"", ""harem"", ""venus""]",0.333333333
"[""slate"", ""comedian"", ""arcade"", ""ticket"", ""venus"", ""harem"", ""mint"", ""corn"", ""custard"", ""deli"", ""inhaler"", ""limp""]",entertain,"[""comedian"", ""arcade"", ""ticket"", ""harem""]",86,4,399,12,0.87,0.19,random,224,"[""comedian"", ""venus"", ""harem"", ""corn""]",0.333333333
"[""slate"", ""comedian"", ""arcade"", ""ticket"", ""venus"", ""harem"", ""mint"", ""corn"", ""custard"", ""deli"", ""inhaler"", ""limp""]",kids,"[""arcade"", ""harem""]",67,2,401,12,1,0,random,225,"[""harem"", ""corn""]",0.333333333
"[""flares"", ""tutu"", ""grandfather"", ""curly"", ""crispy"", ""mechanic"", ""clover"", ""torn"", ""freezing"", ""chin""]",conditioner,"[""curly"", ""chin""]",67,2,402,10,1,0,random,226,"[""freezing"", ""curly""]",0.333333333
"[""flares"", ""tutu"", ""grandfather"", ""curly"", ""crispy"", ""mechanic"", ""clover"", ""torn"", ""freezing"", ""chin""]",inspect,"[""mechanic"", ""chin""]",67,2,404,10,1,0,random,227,"[""grandfather"", ""mechanic""]",0.333333333
"[""flares"", ""tutu"", ""grandfather"", ""curly"", ""crispy"", ""mechanic"", ""clover"", ""torn"", ""freezing"", ""chin""]",hold,"[""mechanic"", ""chin""]",100,2,405,10,1,0,random,228,"[""torn"", ""curly""]",0
"[""flares"", ""tutu"", ""grandfather"", ""curly"", ""crispy"", ""mechanic"", ""clover"", ""torn"", ""freezing"", ""chin""]",feminine,"[""tutu"", ""curly"", ""chin""]",50,3,406,10,1,0,random,229,"[""curly"", ""tutu"", ""grandfather""]",0.5
"[""coconut"", ""lego"", ""laptop"", ""jaw"", ""painting"", ""waiter"", ""cooking"", ""smirk"", ""lint"", ""nectar"", ""engine"", ""receipt""]",pistons,"[""lego"", ""engine""]",0,2,410,12,1,0,random,230,"[""engine"", ""lego""]",1
"[""coconut"", ""lego"", ""laptop"", ""jaw"", ""painting"", ""waiter"", ""cooking"", ""smirk"", ""lint"", ""nectar"", ""engine"", ""receipt""]",hands,"[""waiter"", ""cooking"", ""lint""]",80,3,412,12,1,0,random,231,"[""lint"", ""smirk"", ""painting""]",0.2
"[""coconut"", ""lego"", ""laptop"", ""jaw"", ""painting"", ""waiter"", ""cooking"", ""smirk"", ""lint"", ""nectar"", ""engine"", ""receipt""]",fingers,"[""waiter"", ""cooking"", ""lint""]",80,3,413,12,1,0,random,232,"[""smirk"", ""lint"", ""painting""]",0.2
"[""actress"", ""fog"", ""lectern"", ""plane"", ""locomotive"", ""calf"", ""band"", ""accordion"", ""seaweed"", ""tractor""]",human,"[""actress"", ""band""]",100,2,414,10,1,0,random,233,"[""plane"", ""calf""]",0
"[""actress"", ""fog"", ""lectern"", ""plane"", ""locomotive"", ""calf"", ""band"", ""accordion"", ""seaweed"", ""tractor""]",hair,"[""actress"", ""band""]",100,2,415,10,1,0,random,234,"[""calf"", ""band""]",0.333333333
"[""actress"", ""fog"", ""lectern"", ""plane"", ""locomotive"", ""calf"", ""band"", ""accordion"", ""seaweed"", ""tractor""]",engine,"[""plane"", ""locomotive"", ""tractor""]",50,3,419,10,1,0,random,235,"[""locomotive"", ""plane"", ""tractor""]",1
"[""movie"", ""site"", ""herbs"", ""mummy"", ""gadget"", ""yard"", ""rash"", ""marsupial"", ""chickpea"", ""star""]",garden,"[""herbs"", ""yard""]",0,2,420,10,1,0,random,236,"[""yard"", ""herbs""]",1
"[""movie"", ""site"", ""herbs"", ""mummy"", ""gadget"", ""yard"", ""rash"", ""marsupial"", ""chickpea"", ""star""]",star,"[""movie"", ""star""]",0,2,421,10,1,0,random,237,"[""star"", ""movie""]",1
"[""movie"", ""site"", ""herbs"", ""mummy"", ""gadget"", ""yard"", ""rash"", ""marsupial"", ""chickpea"", ""star""]",fertilize,"[""herbs"", ""yard""]",0,2,422,10,1,0,random,238,"[""yard"", ""herbs""]",1
"[""movie"", ""site"", ""herbs"", ""mummy"", ""gadget"", ""yard"", ""rash"", ""marsupial"", ""chickpea"", ""star""]",healthy,"[""herbs"", ""chickpea""]",67,2,424,10,1,0,random,239,"[""herbs"", ""chickpea""]",1
"[""movie"", ""site"", ""herbs"", ""mummy"", ""gadget"", ""yard"", ""rash"", ""marsupial"", ""chickpea"", ""star""]",suburban,"[""site"", ""yard""]",67,2,425,10,1,0,random,240,"[""site"", ""yard""]",1
"[""hawk"", ""mushroom"", ""coal"", ""coil"", ""spice"", ""tar"", ""brook"", ""octopus"", ""treasure"", ""skate"", ""whale"", ""sweat""]",depths,"[""octopus"", ""whale""]",67,2,426,12,1,0,random,241,"[""whale"", ""octopus""]",1
"[""hawk"", ""mushroom"", ""coal"", ""coil"", ""spice"", ""tar"", ""brook"", ""octopus"", ""treasure"", ""skate"", ""whale"", ""sweat""]",submerged,"[""octopus"", ""whale""]",67,2,428,12,1,0,random,242,"[""whale"", ""mushroom""]",0.333333333
"[""hawk"", ""mushroom"", ""coal"", ""coil"", ""spice"", ""tar"", ""brook"", ""octopus"", ""treasure"", ""skate"", ""whale"", ""sweat""]",gill,"[""octopus"", ""whale""]",67,2,429,12,1,0,random,243,"[""whale"", ""mushroom""]",0.333333333
"[""hawk"", ""mushroom"", ""coal"", ""coil"", ""spice"", ""tar"", ""brook"", ""octopus"", ""treasure"", ""skate"", ""whale"", ""sweat""]",aquatic,"[""octopus"", ""whale""]",67,2,430,12,1,0,random,244,"[""whale"", ""octopus""]",1
"[""hawk"", ""mushroom"", ""coal"", ""coil"", ""spice"", ""tar"", ""brook"", ""octopus"", ""treasure"", ""skate"", ""whale"", ""sweat""]",human,"[""treasure"", ""skate"", ""sweat""]",100,3,431,12,1,0,random,245,"[""brook"", ""mushroom"", ""skate""]",0.2
"[""cabbage"", ""quarter"", ""portrait"", ""shirt"", ""sock"", ""flares"", ""trot"", ""carbon"", ""vinegar"", ""lollipop""]",male,"[""quarter"", ""portrait"", ""shirt""]",50,3,432,10,1,0,random,246,"[""trot"", ""quarter"", ""cabbage""]",0.2
"[""juice"", ""asphalt"", ""gang"", ""curly"", ""video game"", ""drugs"", ""prison"", ""dolly"", ""dive"", ""razor"", ""needle"", ""crystal""]",addiction,"[""drugs"", ""needle""]",67,2,442,12,1,0,random,247,"[""juice"", ""video game""]",0
"[""juice"", ""asphalt"", ""gang"", ""curly"", ""video game"", ""drugs"", ""prison"", ""dolly"", ""dive"", ""razor"", ""needle"", ""crystal""]",rough,"[""asphalt"", ""crystal""]",100,2,443,12,1,0,random,248,"[""gang"", ""curly""]",0
"[""cigarette"", ""composer"", ""eat"", ""mayflower"", ""alcohol"", ""punch"", ""shrubs"", ""worker"", ""sheet"", ""wig"", ""leaping"", ""doggy""]",female,"[""wig"", ""leaping""]",67,2,446,12,1,0,random,249,"[""doggy"", ""leaping""]",0.333333333
"[""cigarette"", ""composer"", ""eat"", ""mayflower"", ""alcohol"", ""punch"", ""shrubs"", ""worker"", ""sheet"", ""wig"", ""leaping"", ""doggy""]",vice,"[""cigarette"", ""alcohol"", ""punch""]",80,3,449,12,0.83,0.24,random,250,"[""wig"", ""doggy"", ""eat""]",0
"[""monk"", ""surgery"", ""moisture"", ""olympics"", ""game"", ""shop"", ""jungle"", ""walking"", ""pants"", ""soil""]",human,"[""monk"", ""surgery"", ""walking""]",50,3,450,10,1,0,random,251,"[""soil"", ""olympics"", ""monk""]",0.2
"[""monk"", ""surgery"", ""moisture"", ""olympics"", ""game"", ""shop"", ""jungle"", ""walking"", ""pants"", ""soil""]",female,"[""surgery"", ""walking""]",100,2,451,10,1,0,random,252,"[""moisture"", ""soil""]",0
"[""medal"", ""broccoli"", ""rock"", ""singing"", ""document"", ""brush"", ""receipt"", ""jug"", ""length"", ""garden"", ""clam"", ""speakers""]",number,"[""medal"", ""document"", ""receipt""]",100,3,456,12,0.83,0.24,random,253,"[""length"", ""broccoli"", ""rock""]",0
"[""medal"", ""broccoli"", ""rock"", ""singing"", ""document"", ""brush"", ""receipt"", ""jug"", ""length"", ""garden"", ""clam"", ""speakers""]",paper,"[""document"", ""receipt""]",67,2,458,12,1,0,random,254,"[""document"", ""rock""]",0.333333333
"[""medal"", ""broccoli"", ""rock"", ""singing"", ""document"", ""brush"", ""receipt"", ""jug"", ""length"", ""garden"", ""clam"", ""speakers""]",loud,"[""singing"", ""speakers""]",67,2,459,12,1,0,random,255,"[""rock"", ""broccoli""]",0
"[""medal"", ""broccoli"", ""rock"", ""singing"", ""document"", ""brush"", ""receipt"", ""jug"", ""length"", ""garden"", ""clam"", ""speakers""]",concert,"[""singing"", ""speakers""]",67,2,461,12,1,0,random,256,"[""singing"", ""speakers""]",1
"[""miner"", ""origami"", ""painter"", ""grandma"", ""seatbelt"", ""surfer"", ""throne"", ""high school"", ""milky way"", ""snout"", ""zeppelin"", ""diving""]",art,"[""origami"", ""painter""]",67,2,462,12,1,0,random,257,"[""painter"", ""miner""]",0.333333333
"[""miner"", ""origami"", ""painter"", ""grandma"", ""seatbelt"", ""surfer"", ""throne"", ""high school"", ""milky way"", ""snout"", ""zeppelin"", ""diving""]",water,"[""surfer"", ""zeppelin"", ""diving""]",80,3,464,12,1,0,random,258,"[""grandma"", ""zeppelin"", ""miner""]",0.2
"[""cave"", ""hunter"", ""men"", ""valley"", ""postman"", ""railroad"", ""dressing"", ""smirk"", ""pointer"", ""hostess""]",wallpaper,"[""cave"", ""valley""]",100,2,468,10,1,0,random,259,"[""valley"", ""smirk""]",0.333333333
"[""cave"", ""hunter"", ""men"", ""valley"", ""postman"", ""railroad"", ""dressing"", ""smirk"", ""pointer"", ""hostess""]",seek,"[""hunter"", ""pointer""]",100,2,469,10,1,0,random,260,"[""cave"", ""valley""]",0
"[""cave"", ""hunter"", ""men"", ""valley"", ""postman"", ""railroad"", ""dressing"", ""smirk"", ""pointer"", ""hostess""]",masculine,"[""hunter"", ""men"", ""smirk""]",50,3,471,10,1,0,random,261,"[""smirk"", ""men"", ""pointer""]",0.5
"[""cave"", ""hunter"", ""men"", ""valley"", ""postman"", ""railroad"", ""dressing"", ""smirk"", ""pointer"", ""hostess""]",scenic,"[""cave"", ""valley""]",0,2,472,10,1,0,random,262,"[""valley"", ""cave""]",1
"[""cave"", ""hunter"", ""men"", ""valley"", ""postman"", ""railroad"", ""dressing"", ""smirk"", ""pointer"", ""hostess""]",deer,"[""hunter"", ""pointer""]",67,2,473,10,1,0,random,263,"[""pointer"", ""smirk""]",0.333333333
"[""hot dog"", ""sponge"", ""marsh"", ""shooter"", ""nebula"", ""jar"", ""detective"", ""basketball"", ""dust"", ""ankle""]",columbine,"[""shooter"", ""detective""]",100,2,476,10,1,0,random,264,"[""nebula"", ""dust""]",0
"[""hot dog"", ""sponge"", ""marsh"", ""shooter"", ""nebula"", ""jar"", ""detective"", ""basketball"", ""dust"", ""ankle""]",aim,"[""shooter"", ""basketball""]",67,2,477,10,1,0,random,265,"[""basketball"", ""sponge""]",0.333333333
"[""gear"", ""valley"", ""cape"", ""hive"", ""godfather"", ""hose"", ""cuff"", ""washing"", ""jet"", ""train""]",fast,"[""jet"", ""train""]",67,2,480,10,1,0,random,266,"[""cape"", ""gear""]",0
"[""gear"", ""valley"", ""cape"", ""hive"", ""godfather"", ""hose"", ""cuff"", ""washing"", ""jet"", ""train""]",delays,"[""jet"", ""train""]",67,2,481,10,1,0,random,267,"[""train"", ""jet""]",1
"[""gear"", ""valley"", ""cape"", ""hive"", ""godfather"", ""hose"", ""cuff"", ""washing"", ""jet"", ""train""]",secrets,"[""cape"", ""godfather""]",0,2,483,10,1,0,random,268,"[""cape"", ""godfather""]",1
"[""gear"", ""valley"", ""cape"", ""hive"", ""godfather"", ""hose"", ""cuff"", ""washing"", ""jet"", ""train""]",hexagonal,"[""gear"", ""hive""]",67,2,484,10,1,0,random,269,"[""hive"", ""gear""]",1
"[""gear"", ""valley"", ""cape"", ""hive"", ""godfather"", ""hose"", ""cuff"", ""washing"", ""jet"", ""train""]",pattern,"[""gear"", ""hive""]",0,2,485,10,1,0,random,270,"[""gear"", ""hive""]",1
"[""farmer"", ""shrubs"", ""weld"", ""scales"", ""haystack"", ""alligator"", ""tusk"", ""beach"", ""gal"", ""clown"", ""downstream"", ""yellow""]",Predator,"[""alligator"", ""clown""]",67,2,486,12,1,0,random,271,"[""alligator"", ""yellow""]",0.333333333
"[""farmer"", ""shrubs"", ""weld"", ""scales"", ""haystack"", ""alligator"", ""tusk"", ""beach"", ""gal"", ""clown"", ""downstream"", ""yellow""]",Wading,"[""farmer"", ""beach""]",67,2,487,12,1,0,random,272,"[""alligator"", ""yellow""]",0
"[""farmer"", ""shrubs"", ""weld"", ""scales"", ""haystack"", ""alligator"", ""tusk"", ""beach"", ""gal"", ""clown"", ""downstream"", ""yellow""]",phobias,"[""alligator"", ""clown""]",67,2,488,12,1,0,random,273,"[""yellow"", ""clown""]",0.333333333
"[""farmer"", ""shrubs"", ""weld"", ""scales"", ""haystack"", ""alligator"", ""tusk"", ""beach"", ""gal"", ""clown"", ""downstream"", ""yellow""]",flee,"[""alligator"", ""clown""]",67,2,489,12,1,0,random,274,"[""yellow"", ""alligator""]",0.333333333
"[""pulp"", ""scuba"", ""silver"", ""fried"", ""ravens"", ""steward"", ""spice"", ""axe"", ""land"", ""cod"", ""university"", ""kitchen""]",flavor,"[""fried"", ""spice""]",67,2,492,12,1,0,random,275,"[""spice"", ""pulp""]",0.333333333
"[""pulp"", ""scuba"", ""silver"", ""fried"", ""ravens"", ""steward"", ""spice"", ""axe"", ""land"", ""cod"", ""university"", ""kitchen""]",bubbles,"[""scuba"", ""cod""]",67,2,493,12,1,0,random,276,"[""scuba"", ""cod""]",1
"[""pulp"", ""scuba"", ""silver"", ""fried"", ""ravens"", ""steward"", ""spice"", ""axe"", ""land"", ""cod"", ""university"", ""kitchen""]",human,"[""scuba"", ""steward"", ""land""]",80,3,494,12,1,0,random,277,"[""cod"", ""axe"", ""land""]",0.2
"[""pulp"", ""scuba"", ""silver"", ""fried"", ""ravens"", ""steward"", ""spice"", ""axe"", ""land"", ""cod"", ""university"", ""kitchen""]",elbow,"[""scuba"", ""steward"", ""land""]",80,3,495,12,1,0,random,278,"[""pulp"", ""axe"", ""fried""]",0
"[""cider"", ""hummus"", ""peel"", ""bullseye"", ""tiger"", ""oregano"", ""cable"", ""poppy"", ""conditioner"", ""backpack"", ""corn"", ""hearts""]",cupid,"[""bullseye"", ""hearts""]",67,2,498,12,1,0,random,279,"[""hearts"", ""poppy""]",0.333333333
"[""cider"", ""hummus"", ""peel"", ""bullseye"", ""tiger"", ""oregano"", ""cable"", ""poppy"", ""conditioner"", ""backpack"", ""corn"", ""hearts""]",valentine,"[""poppy"", ""hearts""]",0,2,500,12,1,0,random,280,"[""hearts"", ""poppy""]",1
"[""cider"", ""hummus"", ""peel"", ""bullseye"", ""tiger"", ""oregano"", ""cable"", ""poppy"", ""conditioner"", ""backpack"", ""corn"", ""hearts""]",herbs,"[""hummus"", ""oregano""]",67,2,501,12,1,0,random,281,"[""oregano"", ""corn""]",0.333333333
"[""cider"", ""hummus"", ""peel"", ""bullseye"", ""tiger"", ""oregano"", ""cable"", ""poppy"", ""conditioner"", ""backpack"", ""corn"", ""hearts""]",three,"[""poppy"", ""corn"", ""hearts""]",50,3,502,12,1,0,random,282,"[""poppy"", ""bullseye"", ""corn""]",0.5
"[""playground"", ""limb"", ""dandruff"", ""strings"", ""acorn"", ""twins"", ""pea"", ""pulp"", ""staff"", ""blush""]",afterschool,"[""playground"", ""twins""]",100,2,505,10,1,0,random,283,"[""playground"", ""strings""]",0.333333333
"[""playground"", ""limb"", ""dandruff"", ""strings"", ""acorn"", ""twins"", ""pea"", ""pulp"", ""staff"", ""blush""]",Buddies,"[""playground"", ""twins""]",67,2,506,10,1,0,random,284,"[""twins"", ""acorn""]",0.333333333
"[""playground"", ""limb"", ""dandruff"", ""strings"", ""acorn"", ""twins"", ""pea"", ""pulp"", ""staff"", ""blush""]",two,"[""limb"", ""twins""]",100,2,509,10,1,0,random,285,"[""staff"", ""twins""]",0.333333333
"[""spike"", ""bandit"", ""peanuts"", ""tupperware"", ""length"", ""gal"", ""pus"", ""singer"", ""eight"", ""trucks"", ""nebula"", ""kitchen""]",sweatshop,"[""length"", ""singer""]",0,2,511,12,1,0,random,286,"[""singer"", ""length""]",1
"[""spike"", ""bandit"", ""peanuts"", ""tupperware"", ""length"", ""gal"", ""pus"", ""singer"", ""eight"", ""trucks"", ""nebula"", ""kitchen""]",beauty,"[""gal"", ""nebula""]",0,2,515,12,1,0,random,287,"[""nebula"", ""spike""]",0.333333333
"[""bin"", ""frown"", ""poet"", ""sheet"", ""gymnast"", ""tractor"", ""tribe"", ""mortar"", ""mall"", ""spreadsheet""]",goatee,"[""poet"", ""tribe""]",100,2,519,10,1,0,random,288,"[""frown"", ""poet""]",0.333333333
"[""bin"", ""frown"", ""poet"", ""sheet"", ""gymnast"", ""tractor"", ""tribe"", ""mortar"", ""mall"", ""spreadsheet""]",hair,"[""frown"", ""poet"", ""gymnast"", ""tribe""]",67,4,520,10,1,0,random,289,"[""frown"", ""poet"", ""gymnast"", ""sheet""]",0.6
"[""bin"", ""frown"", ""poet"", ""sheet"", ""gymnast"", ""tractor"", ""tribe"", ""mortar"", ""mall"", ""spreadsheet""]",male,"[""frown"", ""poet"", ""tribe""]",50,3,521,10,1,0,random,290,"[""frown"", ""bin"", ""poet""]",0.5
"[""cemetery"", ""hurricane"", ""port"", ""neck"", ""icy"", ""wash"", ""toothpaste"", ""survey"", ""steakhouse"", ""cane"", ""concert"", ""aluminum""]",zombies,"[""cemetery"", ""neck""]",0,2,522,12,1,0,random,291,"[""cane"", ""neck""]",0.333333333
"[""cemetery"", ""hurricane"", ""port"", ""neck"", ""icy"", ""wash"", ""toothpaste"", ""survey"", ""steakhouse"", ""cane"", ""concert"", ""aluminum""]",bathroom,"[""wash"", ""toothpaste""]",100,2,524,12,1,0,random,292,"[""cane"", ""toothpaste""]",0.333333333
"[""cemetery"", ""hurricane"", ""port"", ""neck"", ""icy"", ""wash"", ""toothpaste"", ""survey"", ""steakhouse"", ""cane"", ""concert"", ""aluminum""]",concert,"[""icy"", ""concert""]",0,2,525,12,1,0,random,293,"[""concert"", ""toothpaste""]",0.333333333
"[""hare"", ""fence"", ""burlap"", ""thicket"", ""person"", ""float"", ""plumber"", ""chick"", ""beard"", ""fox""]",listen,"[""hare"", ""fox""]",100,2,528,10,1,0,random,294,"[""burlap"", ""beard""]",0
"[""hare"", ""fence"", ""burlap"", ""thicket"", ""person"", ""float"", ""plumber"", ""chick"", ""beard"", ""fox""]",alert,"[""hare"", ""fox""]",67,2,529,10,1,0,random,295,"[""fox"", ""chick""]",0.333333333
"[""hare"", ""fence"", ""burlap"", ""thicket"", ""person"", ""float"", ""plumber"", ""chick"", ""beard"", ""fox""]",perked,"[""hare"", ""fox""]",67,2,530,10,1,0,random,296,"[""chick"", ""fox""]",0.333333333
"[""hare"", ""fence"", ""burlap"", ""thicket"", ""person"", ""float"", ""plumber"", ""chick"", ""beard"", ""fox""]",herbivores,"[""hare"", ""chick""]",67,2,531,10,1,0,random,297,"[""hare"", ""chick""]",1
"[""hare"", ""fence"", ""burlap"", ""thicket"", ""person"", ""float"", ""plumber"", ""chick"", ""beard"", ""fox""]",cloth,"[""burlap"", ""person"", ""plumber"", ""beard""]",86,4,532,10,1,0,random,298,"[""burlap"", ""chick"", ""fox"", ""fence""]",0.142857143
"[""hare"", ""fence"", ""burlap"", ""thicket"", ""person"", ""float"", ""plumber"", ""chick"", ""beard"", ""fox""]",round,"[""thicket"", ""float"", ""chick""]",50,3,533,10,1,0,random,299,"[""burlap"", ""chick"", ""fox""]",0.2
"[""eating"", ""stuffing"", ""acid"", ""wine"", ""batman"", ""card"", ""uncle"", ""cliff"", ""trucks"", ""orange""]",hair,"[""eating"", ""acid"", ""uncle""]",80,3,536,10,0.83,0.24,random,300,"[""orange"", ""cliff"", ""wine""]",0
"[""eating"", ""stuffing"", ""acid"", ""wine"", ""batman"", ""card"", ""uncle"", ""cliff"", ""trucks"", ""orange""]",male,"[""acid"", ""batman"", ""uncle""]",50,3,537,10,1,0,random,301,"[""orange"", ""uncle"", ""batman""]",0.5
"[""willow"", ""cartoon"", ""university"", ""pedal"", ""desert"", ""novel"", ""origami"", ""burn"", ""violin"", ""stick""]",papercut,"[""novel"", ""origami""]",67,2,542,10,1,0,random,302,"[""burn"", ""cartoon""]",0
"[""willow"", ""cartoon"", ""university"", ""pedal"", ""desert"", ""novel"", ""origami"", ""burn"", ""violin"", ""stick""]",creative,"[""novel"", ""origami"", ""violin""]",80,3,544,10,0.83,0.24,random,303,"[""origami"", ""cartoon"", ""stick""]",0.2
"[""willow"", ""cartoon"", ""university"", ""pedal"", ""desert"", ""novel"", ""origami"", ""burn"", ""violin"", ""stick""]",space,"[""cartoon"", ""university"", ""desert""]",80,3,545,10,1,0,random,304,"[""cartoon"", ""desert"", ""stick""]",0.5
"[""ipod"", ""chrome"", ""road"", ""website"", ""typewriter"", ""postbox"", ""pen"", ""guacamole"", ""key"", ""elephant"", ""shampoo"", ""deer""]",hunt,"[""elephant"", ""deer""]",0,2,546,12,1,0,random,305,"[""deer"", ""elephant""]",1
"[""ipod"", ""chrome"", ""road"", ""website"", ""typewriter"", ""postbox"", ""pen"", ""guacamole"", ""key"", ""elephant"", ""shampoo"", ""deer""]",trophy,"[""elephant"", ""deer""]",67,2,549,12,1,0,random,306,"[""deer"", ""elephant""]",1
"[""ipod"", ""chrome"", ""road"", ""website"", ""typewriter"", ""postbox"", ""pen"", ""guacamole"", ""key"", ""elephant"", ""shampoo"", ""deer""]",wild,"[""elephant"", ""deer""]",67,2,550,12,1,0,random,307,"[""deer"", ""elephant""]",1
"[""ipod"", ""chrome"", ""road"", ""website"", ""typewriter"", ""postbox"", ""pen"", ""guacamole"", ""key"", ""elephant"", ""shampoo"", ""deer""]",internet,"[""ipod"", ""chrome"", ""website""]",50,3,551,12,1,0,random,308,"[""chrome"", ""postbox"", ""typewriter""]",0.2
"[""captain"", ""cocaine"", ""tap"", ""file"", ""teaspoon"", ""nomad"", ""groom"", ""pet"", ""dish"", ""cheese"", ""helicopter"", ""cow""]",ktichen,"[""tap"", ""teaspoon"", ""dish"", ""cheese""]",67,4,554,12,1,0,random,309,"[""teaspoon"", ""cow"", ""tap"", ""groom""]",0.333333333
"[""captain"", ""cocaine"", ""tap"", ""file"", ""teaspoon"", ""nomad"", ""groom"", ""pet"", ""dish"", ""cheese"", ""helicopter"", ""cow""]",Surrounded,"[""groom"", ""pet""]",0,2,556,12,1,0,random,310,"[""pet"", ""groom""]",1
"[""captain"", ""cocaine"", ""tap"", ""file"", ""teaspoon"", ""nomad"", ""groom"", ""pet"", ""dish"", ""cheese"", ""helicopter"", ""cow""]",many,"[""file"", ""groom"", ""pet""]",50,3,557,12,1,0,random,311,"[""teaspoon"", ""cow"", ""cheese""]",0
"[""throw up"", ""whirlwind"", ""trailer"", ""hand"", ""steeple"", ""army"", ""scissors"", ""diner"", ""ramp"", ""opera"", ""spinach"", ""smirk""]",outfit,"[""army"", ""opera""]",100,2,558,12,1,0,random,312,"[""scissors"", ""hand""]",0
"[""throw up"", ""whirlwind"", ""trailer"", ""hand"", ""steeple"", ""army"", ""scissors"", ""diner"", ""ramp"", ""opera"", ""spinach"", ""smirk""]",female,"[""throw up"", ""opera""]",67,2,559,12,1,0,random,313,"[""scissors"", ""spinach""]",0
"[""throw up"", ""whirlwind"", ""trailer"", ""hand"", ""steeple"", ""army"", ""scissors"", ""diner"", ""ramp"", ""opera"", ""spinach"", ""smirk""]",yuck,"[""throw up"", ""spinach""]",67,2,560,12,1,0,random,314,"[""smirk"", ""scissors""]",0
"[""sneezing"", ""caravan"", ""medicine"", ""drums"", ""troll"", ""clam"", ""witness"", ""cupcake"", ""army"", ""hallway""]",diabetes,"[""medicine"", ""cupcake""]",67,2,566,10,1,0,random,315,"[""cupcake"", ""medicine""]",1
"[""sneezing"", ""caravan"", ""medicine"", ""drums"", ""troll"", ""clam"", ""witness"", ""cupcake"", ""army"", ""hallway""]",American,"[""witness"", ""army""]",67,2,567,10,1,0,random,316,"[""army"", ""troll""]",0.333333333
"[""sneezing"", ""caravan"", ""medicine"", ""drums"", ""troll"", ""clam"", ""witness"", ""cupcake"", ""army"", ""hallway""]",ill,"[""sneezing"", ""medicine""]",67,2,568,10,1,0,random,317,"[""sneezing"", ""troll""]",0.333333333
"[""sneezing"", ""caravan"", ""medicine"", ""drums"", ""troll"", ""clam"", ""witness"", ""cupcake"", ""army"", ""hallway""]",human,"[""sneezing"", ""witness"", ""army""]",80,3,569,10,1,0,random,318,"[""troll"", ""drums"", ""caravan""]",0
"[""hand"", ""scissors"", ""dive"", ""gin"", ""primary school"", ""reporter"", ""referee"", ""artist"", ""heart"", ""peak"", ""hostage"", ""bog""]",punish,"[""referee"", ""hostage""]",67,2,570,12,1,0,random,319,"[""hostage"", ""reporter""]",0.333333333
"[""bathroom"", ""captain"", ""float"", ""eyebrow"", ""gun"", ""flock"", ""rub"", ""banana"", ""apartment"", ""socket""]",avenge,"[""captain"", ""gun""]",67,2,577,10,1,0,random,320,"[""captain"", ""banana""]",0.333333333
"[""bathroom"", ""captain"", ""float"", ""eyebrow"", ""gun"", ""flock"", ""rub"", ""banana"", ""apartment"", ""socket""]",conflict,"[""captain"", ""gun""]",100,2,578,10,1,0,random,321,"[""banana"", ""gun""]",0.333333333
"[""warrior"", ""piercing"", ""scalpel"", ""coconut"", ""weeping"", ""dancing"", ""anvil"", ""crushed"", ""oats"", ""kitten""]",danglies,"[""piercing"", ""weeping""]",100,2,583,10,1,0,random,322,"[""weeping"", ""oats""]",0.333333333
"[""warrior"", ""piercing"", ""scalpel"", ""coconut"", ""weeping"", ""dancing"", ""anvil"", ""crushed"", ""oats"", ""kitten""]",outdoor,"[""weeping"", ""anvil""]",0,2,585,10,1,0,random,323,"[""weeping"", ""anvil""]",1
"[""warrior"", ""piercing"", ""scalpel"", ""coconut"", ""weeping"", ""dancing"", ""anvil"", ""crushed"", ""oats"", ""kitten""]",prick,"[""piercing"", ""scalpel""]",100,2,586,10,1,0,random,324,"[""weeping"", ""coconut""]",0
"[""warrior"", ""piercing"", ""scalpel"", ""coconut"", ""weeping"", ""dancing"", ""anvil"", ""crushed"", ""oats"", ""kitten""]",crack,"[""coconut"", ""anvil""]",67,2,587,10,1,0,random,325,"[""coconut"", ""weeping""]",0.333333333
"[""temple"", ""hoodie"", ""rainbow"", ""teenager"", ""stock"", ""bog"", ""high school"", ""snap"", ""alarm"", ""tick""]",human,"[""hoodie"", ""teenager""]",67,2,588,10,1,0,random,326,"[""hoodie"", ""tick""]",0.333333333
"[""temple"", ""hoodie"", ""rainbow"", ""teenager"", ""stock"", ""bog"", ""high school"", ""snap"", ""alarm"", ""tick""]",structure,"[""temple"", ""high school""]",67,2,589,10,1,0,random,327,"[""temple"", ""rainbow""]",0.333333333
