ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
561,ballet,"[""dance"", ""tutu""]",2,95,37,"[""dance"", ""calendar"", ""tutu"", ""spray"", ""brass""]",1,1,0,"[""dance"", ""tutu""]",1
993,spilling,"[""water"", ""milk"", ""liquid"", ""oil""]",4,78,20,"[""goose"", ""oil"", ""compass"", ""liquid"", ""water"", ""milk""]",7,1,0,"[""water"", ""liquid"", ""milk"", ""oil""]",1
77,indian,"[""curry"", ""food"", ""chief""]",3,58,17.33333333,"[""prison"", ""crust"", ""food"", ""curry"", ""chief""]",2,0.833333333,0.24,"[""chief"", ""curry"", ""crust""]",0.5
1804,stagnant,"[""water"", ""pond""]",2,89,28.5,"[""venus"", ""pond"", ""prince"", ""sing"", ""water"", ""guard""]",1,1,0,"[""water"", ""pond""]",1
667,hong kong,"[""china"", ""city""]",2,90,40.5,"[""china"", ""hall"", ""city"", ""turban"", ""gland""]",1,1,0,"[""china"", ""hall""]",0.333333333
1584,owner,"[""car"", ""house"", ""dog""]",3,61,20.33333333,"[""dog"", ""cooker"", ""house"", ""mason"", ""car"", ""ranch""]",3,0.833333333,0.24,"[""dog"", ""ranch"", ""mason""]",0.2
906,hearing,"[""ear"", ""music""]",2,82,21,"[""backspace"", ""machine"", ""board"", ""ear"", ""music""]",1,1,0,"[""ear"", ""music""]",1
933,aged,"[""wine"", ""cheese""]",2,115,18,"[""fast food"", ""wine"", ""cheese"", ""dark"", ""two""]",2,1,0,"[""wine"", ""dark""]",0.333333333
1744,buy,"[""money"", ""shop""]",2,96,24,"[""money"", ""pocket"", ""bleach"", ""shop"", ""printing"", ""hip""]",2,1,0,"[""money"", ""bleach""]",0.333333333
1890,arms,"[""hug"", ""body""]",2,74,12,"[""hug"", ""fertilizer"", ""meat"", ""concrete"", ""tooth"", ""body""]",2,1,0,"[""hug"", ""meat""]",0.333333333
1531,sleeping pill,"[""sleep"", ""bed"", ""drug""]",3,48,15.66666667,"[""sleep"", ""steroids"", ""counter"", ""drug"", ""eyelash"", ""bed""]",2,1,0,"[""sleep"", ""drug"", ""bed""]",1
1111,beaches,"[""sand"", ""sun"", ""ocean"", ""water""]",4,117,33.5,"[""sand"", ""cooking"", ""vitamin"", ""sun"", ""ocean"", ""water""]",6,1,0,"[""sand"", ""ocean"", ""sun"", ""water""]",1
413,medal,"[""gold"", ""olympics"", ""award""]",3,113,36.33333333,"[""award"", ""naked"", ""olympics"", ""gold"", ""whiskers""]",1,1,0,"[""award"", ""olympics"", ""gold""]",1
1011,pepsi,"[""coke"", ""cola"", ""drink"", ""pop""]",4,143,37.5,"[""kid"", ""cola"", ""witness"", ""pop"", ""drink"", ""coke""]",5,0.866666667,0.19,"[""cola"", ""coke"", ""drink"", ""pop""]",1
1377,silo,"[""grain"", ""farm"", ""corn""]",3,108,36,"[""pendulum"", ""farm"", ""grain"", ""lady"", ""punch"", ""corn""]",2,1,0,"[""corn"", ""grain"", ""punch""]",0.5
1232,sideburns,"[""hair"", ""beard"", ""face"", ""man""]",4,88,25,"[""veranda"", ""hair"", ""compass"", ""man"", ""beard"", ""face""]",9,1,0,"[""beard"", ""man"", ""hair"", ""face""]",1
1682,constellation,"[""sky"", ""star""]",2,111,15,"[""alley"", ""sky"", ""star"", ""stockings"", ""loo"", ""braces""]",2,1,0,"[""star"", ""braces""]",0.333333333
1934,freight,"[""train"", ""truck""]",2,112,39.5,"[""guard"", ""train"", ""spike"", ""kit"", ""truck"", ""jack""]",1,1,0,"[""truck"", ""train""]",1
489,habitat,"[""home"", ""animal""]",2,82,28.5,"[""home"", ""urine"", ""spray"", ""subway"", ""animal""]",0,1,0,"[""animal"", ""home""]",1
1524,steak,"[""meat"", ""cow"", ""red""]",3,97,27.66666667,"[""meat"", ""catch"", ""red"", ""dagger"", ""mug"", ""cow""]",3,1,0,"[""meat"", ""cow"", ""dagger""]",0.5
1706,italian,"[""food"", ""pasta""]",2,87,31,"[""pasta"", ""crack"", ""cell"", ""food"", ""pendulum"", ""poem""]",1,1,0,"[""pasta"", ""crack""]",0.333333333
126,shopping,"[""mall"", ""money"", ""clothes""]",3,65,21.66666667,"[""saxophone"", ""peroxide"", ""clothes"", ""money"", ""mall""]",4,1,0,"[""mall"", ""money"", ""clothes""]",1
196,straighten,"[""hair"", ""line"", ""tie""]",3,65,19.66666667,"[""pupil"", ""tie"", ""bowel"", ""line"", ""hair""]",2,1,0,"[""hair"", ""line"", ""tie""]",1
438,culinary,"[""food"", ""chef"", ""kitchen""]",3,125,37.33333333,"[""kiln"", ""painkiller"", ""kitchen"", ""chef"", ""food""]",3,1,0,"[""chef"", ""food"", ""kiln""]",0.5
1309,expensive,"[""money"", ""jewelry"", ""car""]",3,72,21.33333333,"[""loo"", ""money"", ""car"", ""acid"", ""jewelry"", ""paper""]",5,1,0,"[""money"", ""jewelry"", ""loo""]",0.5
968,statue,"[""stone"", ""art""]",2,70,20.5,"[""art"", ""sticker"", ""stone"", ""champagne"", ""knot""]",1,1,0,"[""stone"", ""art""]",1
1690,theatre,"[""movie"", ""actor""]",2,78,19.5,"[""mermaid"", ""movie"", ""actor"", ""bat"", ""solid"", ""gun""]",1,1,0,"[""movie"", ""solid""]",0.333333333
1517,secretary,"[""assistant"", ""desk"", ""office""]",3,75,25,"[""assistant"", ""mortar"", ""necklace"", ""desk"", ""office"", ""kelp""]",1,0.833333333,0.24,"[""assistant"", ""desk"", ""office""]",1
1174,polish,"[""nail"", ""wood"", ""shoe"", ""wax""]",4,59,12.75,"[""wax"", ""nail"", ""wood"", ""shoe"", ""cradle"", ""list""]",0,0.866666667,0.19,"[""nail"", ""wood"", ""wax"", ""list""]",0.6
1589,gunpowder,"[""gun"", ""fireworks"", ""explosion""]",3,60,17.33333333,"[""stomach"", ""explosion"", ""fireworks"", ""mound"", ""gun"", ""entrance""]",2,1,0,"[""explosion"", ""gun"", ""fireworks""]",1
776,moon,"[""sun"", ""night""]",2,64,23.5,"[""sun"", ""rib"", ""swine"", ""night"", ""decimal""]",1,1,0,"[""sun"", ""decimal""]",0.333333333
242,parakeet,"[""bird"", ""parrot"", ""cage""]",3,115,38.33333333,"[""cage"", ""reef"", ""ice cream"", ""parrot"", ""bird""]",2,1,0,"[""parrot"", ""cage"", ""bird""]",1
542,confession,"[""priest"", ""church""]",2,71,28,"[""priest"", ""church"", ""rye"", ""oak"", ""orchestra""]",1,1,0,"[""church"", ""priest""]",1
741,font,"[""letter"", ""text""]",2,68,13,"[""tin"", ""text"", ""letter"", ""theater"", ""bass""]",1,1,0,"[""text"", ""tin""]",0.333333333
1571,texas,"[""hot"", ""oil"", ""cowboy""]",3,65,11.66666667,"[""hot"", ""moisture"", ""oil"", ""carpenter"", ""cowboy"", ""heartbeat""]",2,0.833333333,0.24,"[""cowboy"", ""hot"", ""moisture""]",0.5
752,scan,"[""computer"", ""scanner""]",2,53,12.5,"[""tree"", ""brown"", ""scanner"", ""computer"", ""jet""]",1,1,0,"[""brown"", ""computer""]",0.333333333
1221,tadpole,"[""frog"", ""pond"", ""baby"", ""water""]",4,137,38,"[""frog"", ""pond"", ""crosswalk"", ""mug"", ""baby"", ""water""]",4,1,0,"[""frog"", ""baby"", ""pond"", ""water""]",1
1116,midnight,"[""dark"", ""moon"", ""night"", ""sleep""]",4,104,30.5,"[""night"", ""wing"", ""sleep"", ""dark"", ""island"", ""moon""]",5,0.866666667,0.19,"[""moon"", ""sleep"", ""night"", ""wing""]",0.6
1585,tiara,"[""crown"", ""princess"", ""diamond""]",3,140,46.33333333,"[""crown"", ""baked"", ""diamond"", ""daytime"", ""roller coaster"", ""princess""]",1,1,0,"[""crown"", ""princess"", ""daytime""]",0.5
1661,spree,"[""candy"", ""money""]",2,95,10.5,"[""money"", ""horseshoe"", ""acid"", ""candy"", ""athlete"", ""notebook""]",1,1,0,"[""money"", ""candy""]",1
388,shade,"[""tree"", ""dark"", ""color""]",3,91,27,"[""dark"", ""tree"", ""pan"", ""thicket"", ""color""]",3,0.833333333,0.24,"[""pan"", ""thicket"", ""color""]",0.2
1092,copper,"[""penny"", ""metal"", ""wire"", ""police""]",4,83,23.75,"[""wire"", ""metal"", ""swim"", ""crying"", ""police"", ""penny""]",3,1,0,"[""penny"", ""wire"", ""metal"", ""police""]",1
155,leftovers,"[""food"", ""dinner"", ""fridge""]",3,78,26,"[""mermaid"", ""petroleum"", ""food"", ""dinner"", ""fridge""]",2,1,0,"[""mermaid"", ""food"", ""dinner""]",0.5
481,stash,"[""money"", ""drugs"", ""mustache""]",3,78,17.33333333,"[""mustache"", ""money"", ""spreadsheet"", ""drugs"", ""silver""]",2,0.833333333,0.24,"[""money"", ""silver"", ""mustache""]",0.5
1087,harbour,"[""ship"", ""boat"", ""water"", ""sea""]",4,71,22.5,"[""sea"", ""gold"", ""water"", ""boat"", ""asphalt"", ""ship""]",11,1,0,"[""asphalt"", ""ship"", ""sea"", ""water""]",0.6
887,dance,"[""music"", ""ballet""]",2,49,18.5,"[""puzzle"", ""music"", ""yank"", ""ballet"", ""tattoo""]",1,1,0,"[""ballet"", ""music""]",1
1302,gold,"[""silver"", ""money"", ""jewelry"", ""yellow""]",4,81,22.75,"[""composer"", ""emperor"", ""jewelry"", ""money"", ""yellow"", ""silver""]",3,1,0,"[""yellow"", ""silver"", ""jewelry"", ""money""]",1
591,due,"[""money"", ""bill""]",2,56,11.5,"[""chimp"", ""ring"", ""money"", ""bill"", ""tag""]",2,1,0,"[""money"", ""bill""]",1
1391,score,"[""game"", ""board"", ""music""]",3,50,15,"[""board"", ""music"", ""tea party"", ""rinse"", ""siren"", ""game""]",2,0.833333333,0.24,"[""music"", ""siren"", ""rinse""]",0.2
1436,icy,"[""snow"", ""water"", ""road""]",3,105,12.33333333,"[""dawn"", ""road"", ""snow"", ""supper"", ""weave"", ""water""]",2,0.833333333,0.24,"[""snow"", ""water"", ""dawn""]",0.5
46,appendage,"[""arm"", ""leg"", ""limb""]",3,99,33,"[""fungus"", ""leg"", ""dig"", ""limb"", ""arm""]",4,1,0,"[""leg"", ""arm"", ""dig""]",0.5
1289,bubbles,"[""bath"", ""soap"", ""water"", ""kids""]",4,83,23.5,"[""water"", ""cheese"", ""rectangle"", ""soap"", ""bath"", ""kids""]",5,1,0,"[""water"", ""bath"", ""soap"", ""rectangle""]",0.6
1203,bong,"[""weed"", ""smoke"", ""drugs"", ""pot""]",4,70,21,"[""pot"", ""smoke"", ""scythe"", ""drugs"", ""weed"", ""chimp""]",5,1,0,"[""scythe"", ""weed"", ""smoke"", ""pot""]",0.6
901,blessing,"[""church"", ""priest""]",2,53,13,"[""priest"", ""alpaca"", ""scissors"", ""church"", ""glasses""]",1,1,0,"[""church"", ""priest""]",1
1924,rivalry,"[""sibling"", ""fight""]",2,70,22.5,"[""meal"", ""sibling"", ""talk"", ""fight"", ""cable"", ""cardboard""]",1,1,0,"[""fight"", ""sibling""]",1
1469,dragonfly,"[""insect"", ""bug"", ""butterfly""]",3,92,23,"[""furniture"", ""spice"", ""bug"", ""female"", ""insect"", ""butterfly""]",2,1,0,"[""insect"", ""butterfly"", ""bug""]",1
1189,crew,"[""ship"", ""boat"", ""cut"", ""group""]",4,88,22,"[""ship"", ""boat"", ""hillbilly"", ""group"", ""cut"", ""lane""]",2,0.866666667,0.19,"[""group"", ""boat"", ""hillbilly"", ""cut""]",0.6
900,patriotism,"[""flag"", ""country""]",2,76,28.5,"[""parasite"", ""clock"", ""country"", ""flag"", ""anteater""]",1,1,0,"[""flag"", ""parasite""]",0.333333333
1702,bought,"[""money"", ""store""]",2,82,20.5,"[""money"", ""actress"", ""pod"", ""dolly"", ""laboratory"", ""store""]",1,1,0,"[""money"", ""pod""]",0.333333333
372,scallop,"[""fish"", ""shell"", ""sea""]",3,64,20.33333333,"[""iris"", ""fish"", ""oxen"", ""sea"", ""shell""]",2,1,0,"[""iris"", ""shell"", ""sea""]",0.5
1025,elbow,"[""arm"", ""joint"", ""knee"", ""grease""]",4,101,27.75,"[""shoe"", ""vacuum cleaner"", ""joint"", ""grease"", ""knee"", ""arm""]",3,0.866666667,0.19,"[""arm"", ""knee"", ""joint"", ""vacuum cleaner""]",0.6
357,decompose,"[""compost"", ""body"", ""dead""]",3,87,22.33333333,"[""scrabble"", ""compost"", ""dead"", ""body"", ""lung""]",2,0.833333333,0.24,"[""compost"", ""lung"", ""body""]",0.5
792,stork,"[""bird"", ""baby""]",2,136,61,"[""telephone"", ""shelter"", ""badge"", ""bird"", ""baby""]",1,1,0,"[""bird"", ""shelter""]",0.333333333
96,driving,"[""car"", ""wheel"", ""road""]",3,85,28.33333333,"[""wheel"", ""road"", ""muscle"", ""car"", ""duck""]",3,1,0,"[""road"", ""car"", ""wheel""]",1
529,telescope,"[""lens"", ""sky""]",2,92,13,"[""sky"", ""rope"", ""dalmatian"", ""lens"", ""guard""]",0,1,0,"[""sky"", ""dalmatian""]",0.333333333
1254,projector,"[""film"", ""light"", ""screen"", ""school""]",4,67,20.25,"[""barn"", ""jack"", ""screen"", ""light"", ""school"", ""film""]",1,1,0,"[""screen"", ""light"", ""film"", ""jack""]",0.6
1173,chop,"[""cut"", ""knife"", ""wood"", ""pork""]",4,69,21.5,"[""wood"", ""star"", ""swat"", ""pork"", ""knife"", ""cut""]",4,0.866666667,0.19,"[""knife"", ""cut"", ""wood"", ""pork""]",1
656,dreaming,"[""sleep"", ""bed""]",2,80,29,"[""peanuts"", ""pat"", ""woods"", ""bed"", ""sleep""]",1,1,0,"[""sleep"", ""woods""]",0.333333333
1361,scene,"[""movie"", ""theater"", ""stage""]",3,65,15.33333333,"[""movie"", ""theater"", ""north"", ""scalp"", ""clip"", ""stage""]",4,1,0,"[""stage"", ""theater"", ""movie""]",1
1407,grains,"[""wheat"", ""sand"", ""food""]",3,105,31.33333333,"[""steps"", ""library"", ""wheat"", ""sand"", ""camel"", ""food""]",2,0.833333333,0.24,"[""wheat"", ""sand"", ""steps""]",0.5
1567,written,"[""paper"", ""book"", ""letter""]",3,72,20,"[""paper"", ""veil"", ""armada"", ""book"", ""stripper"", ""letter""]",3,1,0,"[""letter"", ""paper"", ""stripper""]",0.5
86,island,"[""water"", ""beach"", ""sand""]",3,55,15.66666667,"[""beach"", ""market"", ""water"", ""denim"", ""sand""]",4,1,0,"[""sand"", ""denim"", ""water""]",0.5
1754,days,"[""nights"", ""sun""]",2,99,16,"[""hug"", ""pretzel"", ""sun"", ""splinter"", ""arc"", ""nights""]",0,1,0,"[""hug"", ""sun""]",0.333333333
1220,tsunami,"[""wave"", ""japan"", ""water"", ""flood""]",4,115,32.25,"[""flood"", ""water"", ""japan"", ""yogurt"", ""house"", ""wave""]",2,1,0,"[""flood"", ""wave"", ""japan"", ""water""]",1
1495,rectangle,"[""square"", ""box"", ""triangle""]",3,133,36.66666667,"[""running"", ""jogger"", ""square"", ""rooster"", ""triangle"", ""box""]",3,1,0,"[""triangle"", ""box"", ""square""]",1
1348,weeds,"[""garden"", ""green"", ""dandelion""]",3,63,16.66666667,"[""dandelion"", ""garden"", ""green"", ""veranda"", ""husband"", ""meter""]",3,0.833333333,0.24,"[""dandelion"", ""green"", ""garden""]",1
917,tentacles,"[""octopus"", ""arms""]",2,121,45,"[""chrome"", ""footprint"", ""arms"", ""octopus"", ""cheek""]",0,1,0,"[""octopus"", ""arms""]",1
681,instruments,"[""music"", ""violin""]",2,76,26,"[""plumber"", ""ape"", ""gem"", ""music"", ""violin""]",1,1,0,"[""violin"", ""music""]",1
808,sleepy,"[""bed"", ""eyes""]",2,122,26.5,"[""lemonade"", ""bed"", ""splint"", ""underwear"", ""eyes""]",0,1,0,"[""bed"", ""splint""]",0.333333333
503,homeland,"[""country"", ""home""]",2,81,19,"[""stove"", ""home"", ""wheelchair"", ""koala"", ""country""]",2,1,0,"[""country"", ""koala""]",0.333333333
577,reindeer,"[""snow"", ""sleigh""]",2,118,20.5,"[""page"", ""fiber"", ""sleigh"", ""hockey"", ""snow""]",1,1,0,"[""sleigh"", ""snow""]",1
839,tuition,"[""money"", ""college""]",2,92,35,"[""money"", ""hearts"", ""blink"", ""scales"", ""college""]",1,1,0,"[""college"", ""money""]",1
1364,tomato,"[""red"", ""fruit"", ""sauce""]",3,122,40.66666667,"[""mermaid"", ""fruit"", ""sauce"", ""port"", ""sea"", ""red""]",5,1,0,"[""sauce"", ""red"", ""fruit""]",1
1669,onions,"[""garlic"", ""food""]",2,56,12.5,"[""garlic"", ""path"", ""shorts"", ""tenant"", ""river"", ""food""]",1,1,0,"[""garlic"", ""shorts""]",0.333333333
1878,online,"[""web"", ""computer""]",2,107,22.5,"[""forest"", ""gal"", ""web"", ""heartbeat"", ""computer"", ""detective""]",1,1,0,"[""computer"", ""web""]",1
289,ski,"[""snow"", ""slope"", ""mountain""]",3,111,37,"[""snow"", ""dentist"", ""fridge"", ""slope"", ""mountain""]",3,1,0,"[""slope"", ""snow"", ""mountain""]",1
72,jackpot,"[""money"", ""lottery"", ""gold""]",3,114,38,"[""gold"", ""lottery"", ""bag"", ""telescope"", ""money""]",2,1,0,"[""lottery"", ""money"", ""bag""]",0.5
1761,toddler,"[""baby"", ""kid""]",2,118,36.5,"[""kid"", ""seat"", ""hula"", ""spaghetti"", ""cap"", ""baby""]",2,1,0,"[""baby"", ""kid""]",1
1466,loft,"[""apartment"", ""bed"", ""hay""]",3,72,19.33333333,"[""bed"", ""hay"", ""food"", ""apartment"", ""spoon"", ""dime""]",3,1,0,"[""hay"", ""bed"", ""apartment""]",1
1183,turkey,"[""bird"", ""chicken"", ""food"", ""country""]",4,94,15.25,"[""red"", ""bake"", ""chicken"", ""bird"", ""food"", ""country""]",8,0.866666667,0.19,"[""chicken"", ""bird"", ""country"", ""red""]",0.6
288,lubricate,"[""oil"", ""wet"", ""grease""]",3,84,28,"[""wet"", ""oil"", ""grease"", ""kin"", ""surface""]",3,1,0,"[""kin"", ""oil"", ""wet""]",0.5
922,coward,"[""yellow"", ""lion""]",2,54,15.5,"[""lion"", ""barn"", ""sauce"", ""yellow"", ""skeleton""]",1,1,0,"[""yellow"", ""skeleton""]",0.333333333
1681,endive,"[""salad"", ""green""]",2,77,22.5,"[""brake"", ""sack"", ""bathroom"", ""salad"", ""green"", ""kidney""]",1,1,0,"[""green"", ""salad""]",1
1499,gladiator,"[""warrior"", ""fight"", ""sword""]",3,80,16.66666667,"[""caramel"", ""warrior"", ""fight"", ""shepherd"", ""cane"", ""sword""]",3,1,0,"[""sword"", ""cane"", ""shepherd""]",0.2
64,stationery,"[""paper"", ""pen"", ""letter""]",3,89,29.33333333,"[""letter"", ""twins"", ""catwalk"", ""pen"", ""paper""]",3,1,0,"[""pen"", ""paper"", ""letter""]",1
1167,catalog,"[""list"", ""magazine"", ""book"", ""library""]",4,59,16.5,"[""list"", ""lotion"", ""library"", ""drink"", ""book"", ""magazine""]",6,1,0,"[""magazine"", ""library"", ""book"", ""lotion""]",0.6
582,department,"[""store"", ""office""]",2,105,42,"[""sulfur"", ""icing"", ""store"", ""office"", ""ink""]",2,1,0,"[""office"", ""sulfur""]",0.333333333
1066,eggplant,"[""purple"", ""vegetable"", ""parmesan"", ""food""]",4,130,35.75,"[""food"", ""comma"", ""vegetable"", ""parmesan"", ""purple"", ""gin""]",2,1,0,"[""purple"", ""comma"", ""food"", ""vegetable""]",0.6
1892,financial,"[""money"", ""bank""]",2,92,40.5,"[""money"", ""homework"", ""song"", ""carpenter"", ""frost"", ""bank""]",1,1,0,"[""money"", ""bank""]",1
1529,binoculars,"[""eyes"", ""telescope"", ""glasses""]",3,52,11.33333333,"[""prune"", ""eyes"", ""shell"", ""glasses"", ""denim"", ""telescope""]",3,1,0,"[""telescope"", ""eyes"", ""glasses""]",1
1917,console,"[""game"", ""hug""]",2,49,12,"[""pouch"", ""flame"", ""hug"", ""piercing"", ""game"", ""caravan""]",0,1,0,"[""pouch"", ""flame""]",0
1920,pepperoni,"[""pizza"", ""meat""]",2,153,57,"[""lab"", ""meat"", ""pizza"", ""manual"", ""coffin"", ""tablet""]",1,1,0,"[""pizza"", ""meat""]",1
1118,bishop,"[""church"", ""chess"", ""priest"", ""pope""]",4,95,28,"[""priest"", ""pope"", ""tool"", ""mechanic"", ""chess"", ""church""]",3,1,0,"[""chess"", ""pope"", ""priest"", ""church""]",1
775,moldy,"[""bread"", ""green""]",2,73,28,"[""green"", ""bread"", ""ramp"", ""marsh"", ""cattle""]",1,1,0,"[""green"", ""bread""]",1
285,pierced,"[""ear"", ""nose"", ""hole""]",3,79,25,"[""nose"", ""knot"", ""hole"", ""ear"", ""alphabet""]",2,1,0,"[""knot"", ""ear"", ""nose""]",0.5
421,nature,"[""green"", ""outdoors"", ""tree""]",3,74,17.66666667,"[""novel"", ""tree"", ""plane"", ""outdoors"", ""green""]",1,1,0,"[""tree"", ""green"", ""outdoors""]",1
646,groove,"[""dance"", ""record""]",2,84,31.5,"[""glowing"", ""record"", ""dance"", ""fishing"", ""money""]",1,1,0,"[""record"", ""glowing""]",0.333333333
1937,sober,"[""alcohol"", ""drink""]",2,89,17.5,"[""drink"", ""roller"", ""granola"", ""alcohol"", ""clarinet"", ""parsley""]",2,1,0,"[""alcohol"", ""drink""]",1
975,stencil,"[""pencil"", ""art"", ""paint"", ""drawing""]",4,83,24.5,"[""liquor"", ""pencil"", ""paint"", ""drawing"", ""pole"", ""art""]",7,1,0,"[""drawing"", ""art"", ""paint"", ""pencil""]",1
1424,bath,"[""water"", ""soap"", ""shower""]",3,92,21.66666667,"[""battery"", ""warrior"", ""soap"", ""shower"", ""water"", ""pancreas""]",3,1,0,"[""soap"", ""water"", ""shower""]",1
1464,swimming pool,"[""water"", ""chlorine"", ""swim""]",3,94,27,"[""chlorine"", ""supper"", ""material"", ""jellyfish"", ""swim"", ""water""]",1,0.833333333,0.24,"[""swim"", ""water"", ""jellyfish""]",0.5
152,hand,"[""foot"", ""finger"", ""glove""]",3,52,14,"[""finger"", ""ruler"", ""foot"", ""glove"", ""airport""]",2,0.833333333,0.24,"[""finger"", ""foot"", ""glove""]",1
1492,backspace,"[""keyboard"", ""computer"", ""key""]",3,108,21.33333333,"[""dip"", ""computer"", ""keyboard"", ""key"", ""doorstop"", ""inhaler""]",3,0.833333333,0.24,"[""keyboard"", ""computer"", ""key""]",1
1228,parsley,"[""green"", ""herb"", ""sage"", ""thyme""]",4,101,28.25,"[""beast"", ""pot"", ""herb"", ""green"", ""sage"", ""thyme""]",4,1,0,"[""herb"", ""green"", ""thyme"", ""sage""]",1
673,blurry,"[""glasses"", ""eyes""]",2,85,17.5,"[""glasses"", ""eyes"", ""bee"", ""freeway"", ""crown""]",2,1,0,"[""crown"", ""bee""]",0
1233,knife,"[""cut"", ""fork"", ""blade"", ""spoon""]",4,103,19.5,"[""dairy"", ""blade"", ""window"", ""spoon"", ""fork"", ""cut""]",3,1,0,"[""fork"", ""spoon"", ""cut"", ""blade""]",1
1014,bleed,"[""blood"", ""red"", ""cut"", ""wound""]",4,124,35.25,"[""cut"", ""wound"", ""red"", ""write"", ""blood"", ""billboard""]",7,1,0,"[""blood"", ""red"", ""wound"", ""cut""]",1
626,sanctuary,"[""church"", ""home""]",2,81,26,"[""jam"", ""church"", ""goods"", ""home"", ""car""]",2,1,0,"[""church"", ""home""]",1
1019,clarinet,"[""music"", ""instrument"", ""woodwind"", ""reed""]",4,99,29,"[""woodwind"", ""thesaurus"", ""instrument"", ""sandwich"", ""music"", ""reed""]",4,0.866666667,0.19,"[""woodwind"", ""instrument"", ""music"", ""reed""]",1
164,mug,"[""coffee"", ""cup"", ""face""]",3,129,43,"[""cup"", ""badge"", ""perfume"", ""coffee"", ""face""]",2,0.833333333,0.24,"[""cup"", ""coffee"", ""badge""]",0.5
778,microbe,"[""bacteria"", ""microscope""]",2,88,30.5,"[""microscope"", ""article"", ""bacteria"", ""woodwind"", ""shower""]",1,1,0,"[""bacteria"", ""article""]",0.333333333
130,beeping,"[""alarm"", ""phone"", ""pager""]",3,72,22.66666667,"[""alarm"", ""violin"", ""phone"", ""wet"", ""pager""]",0,1,0,"[""pager"", ""violin"", ""alarm""]",0.5
1237,judo,"[""karate"", ""fight"", ""kick"", ""chop""]",4,85,24.25,"[""dirt"", ""kick"", ""fight"", ""karate"", ""fireworks"", ""chop""]",3,0.866666667,0.19,"[""karate"", ""kick"", ""chop"", ""dirt""]",0.6
1317,leftover,"[""food"", ""dinner"", ""fridge""]",3,86,28.66666667,"[""food"", ""fridge"", ""chrome"", ""steward"", ""dinner"", ""wall""]",3,1,0,"[""wall"", ""fridge"", ""dinner""]",0.5
998,conductor,"[""train"", ""orchestra"", ""music"", ""bus""]",4,100,26.75,"[""sloth"", ""orchestra"", ""train"", ""bus"", ""music"", ""diploma""]",3,1,0,"[""bus"", ""train"", ""music"", ""orchestra""]",1
1249,fish tank,"[""water"", ""aquarium"", ""fish"", ""glass""]",4,94,27.25,"[""rake"", ""fish"", ""glass"", ""water"", ""aquarium"", ""washing machine""]",4,1,0,"[""aquarium"", ""fish"", ""glass"", ""water""]",1
1209,flower,"[""rose"", ""garden"", ""petal"", ""plant""]",4,53,15.75,"[""plant"", ""siren"", ""garden"", ""petal"", ""rose"", ""rubber""]",3,1,0,"[""rose"", ""petal"", ""plant"", ""garden""]",1
1896,skipping,"[""rope"", ""school""]",2,62,19,"[""branch"", ""school"", ""bugle"", ""banana"", ""rope"", ""train""]",1,1,0,"[""rope"", ""branch""]",0.333333333
1814,academia,"[""school"", ""professor""]",2,82,23,"[""sidewalk"", ""recipe"", ""school"", ""medicine"", ""parrot"", ""professor""]",2,1,0,"[""professor"", ""sidewalk""]",0.333333333
584,investigate,"[""detective"", ""police""]",2,68,20.5,"[""detective"", ""gut"", ""police"", ""cork"", ""yoga""]",1,1,0,"[""detective"", ""police""]",1
1753,airhead,"[""blonde"", ""candy""]",2,69,17.5,"[""luggage"", ""pool"", ""shoe"", ""blonde"", ""spoon"", ""candy""]",0,1,0,"[""candy"", ""spoon""]",0.333333333
57,beard,"[""hair"", ""man"", ""face""]",3,83,27.66666667,"[""arachnid"", ""pompom"", ""hair"", ""face"", ""man""]",4,0.833333333,0.24,"[""arachnid"", ""man"", ""pompom""]",0.2
1225,snorkel,"[""fish"", ""water"", ""swim"", ""scuba""]",4,78,24,"[""water"", ""scuba"", ""swim"", ""fish"", ""yellow"", ""hostage""]",7,1,0,"[""swim"", ""scuba"", ""water"", ""yellow""]",0.6
1671,symphony,"[""music"", ""orchestra""]",2,142,64.5,"[""glue"", ""jester"", ""factory"", ""music"", ""cane"", ""orchestra""]",1,1,0,"[""music"", ""orchestra""]",1
411,glistening,"[""wet"", ""water"", ""dew""]",3,82,18,"[""trunk"", ""teddy"", ""water"", ""dew"", ""wet""]",2,1,0,"[""dew"", ""water"", ""wet""]",1
1343,garage,"[""car"", ""door"", ""house""]",3,117,37,"[""car"", ""prime minister"", ""house"", ""door"", ""kick"", ""dusk""]",3,1,0,"[""door"", ""house"", ""car""]",1
1321,roadblock,"[""police"", ""traffic"", ""car""]",3,65,19.66666667,"[""polar bear"", ""police"", ""traffic"", ""nomad"", ""reef"", ""car""]",2,1,0,"[""traffic"", ""police"", ""polar bear""]",0.5
1592,meadow,"[""grass"", ""field"", ""green""]",3,109,36.33333333,"[""disc"", ""field"", ""spy"", ""yak"", ""green"", ""grass""]",4,1,0,"[""field"", ""grass"", ""green""]",1
671,menopause,"[""woman"", ""blood""]",2,81,16.5,"[""blood"", ""woman"", ""silky"", ""lottery"", ""wool""]",1,1,0,"[""woman"", ""silky""]",0.333333333
