img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/steakhouse.jpg,a wooden cutting board topped with steak and vegetables
/Users/yonatab/data/image_associations/gvlab-bucket/brake.jpg,a red brakes disk and rotor isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/counter.jpg,an aluminum reception desk with a white top and black base
/Users/yonatab/data/image_associations/gvlab-bucket/gland.jpg,a diagram of a person with endocrine glands
/Users/yonatab/data/image_associations/gvlab-bucket/scratch.jpg,a black and white dog smelling a spiked dog bed
/Users/yonatab/data/image_associations/gvlab-bucket/mammoth.jpg,a mammoth skeleton with long tusks on a rock
/Users/yonatab/data/image_associations/gvlab-bucket/drawing.jpg,a drawing of some mountains and trees
/Users/yonatab/data/image_associations/gvlab-bucket/cheek.jpg,a woman applying sunscreen to her face with a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/sponge.jpg,a sponge isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/backpack.jpg,a backpack with awning pockets and a shoulder strap on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/alcohol.jpg,a set of different bottles of wine and glasses royalty free alcohol stock illustration
/Users/yonatab/data/image_associations/gvlab-bucket/nintendo.jpg,a picture of a nintendo wii game console
/Users/yonatab/data/image_associations/gvlab-bucket/creature.jpg,a movie poster for creature features with three people on it
/Users/yonatab/data/image_associations/gvlab-bucket/quill.jpg,a white feather pen isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/air force.jpg,the shoe surgeon nike air force 1 court suede sneaker
/Users/yonatab/data/image_associations/gvlab-bucket/lobster.jpg,a tray of lobster on a cutting board with lemon wedges and dipping sauce
/Users/yonatab/data/image_associations/gvlab-bucket/room.jpg,a bedroom with a bed and two windows
/Users/yonatab/data/image_associations/gvlab-bucket/festival.jpg,a crowd of people under confetti and balloons
/Users/yonatab/data/image_associations/gvlab-bucket/cheerleader.jpg,cheerleaders pose for a photo during a football game
/Users/yonatab/data/image_associations/gvlab-bucket/tortoise.jpg,a large gopher tortoise figurine  novelty animal figurines  fetching
/Users/yonatab/data/image_associations/gvlab-bucket/hexagon.jpg,a white rectangle with a line drawn through it
/Users/yonatab/data/image_associations/gvlab-bucket/throw.jpg,a man throwing a green ball in the air
/Users/yonatab/data/image_associations/gvlab-bucket/sailor.jpg,a drawing of a girl with her finger up in the air
/Users/yonatab/data/image_associations/gvlab-bucket/shuttle.jpg,a space shuttle taking off into the sky with a rocket
/Users/yonatab/data/image_associations/gvlab-bucket/crayon.jpg,a box of crayola crayons with a bunch of colored cray
/Users/yonatab/data/image_associations/gvlab-bucket/clicker.jpg,the mouse remote control set is shown in four different colors
/Users/yonatab/data/image_associations/gvlab-bucket/whip.jpg,a baseball bat isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/letter.jpg,a love letter written on a piece of paper on a wooden table
/Users/yonatab/data/image_associations/gvlab-bucket/fairy.jpg,silhouette of a fairy spraying water royalty free adult stock illustration
/Users/yonatab/data/image_associations/gvlab-bucket/cow.jpg,a black and white cow head hanging from a metal hook
/Users/yonatab/data/image_associations/gvlab-bucket/palm tree.jpg,a palm tree in a park with other palm trees
/Users/yonatab/data/image_associations/gvlab-bucket/mayflower.jpg,a painting of a group of people on boats in the water
/Users/yonatab/data/image_associations/gvlab-bucket/canyon.jpg,two people walking through a slot canyon
/Users/yonatab/data/image_associations/gvlab-bucket/ostrich.jpg,a close up of an ostrich looking at the camera
/Users/yonatab/data/image_associations/gvlab-bucket/fry.jpg,a piece of food being fried in a pot of water
/Users/yonatab/data/image_associations/gvlab-bucket/comedian.jpg,actor gave a thumbs up while speaking into a microphone
/Users/yonatab/data/image_associations/gvlab-bucket/marsupial.jpg,a collage of pictures of different animals in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/library.jpg,a library with a grand piano in it
/Users/yonatab/data/image_associations/gvlab-bucket/rust.jpg,a close up of a rusty metal object with gears
/Users/yonatab/data/image_associations/gvlab-bucket/drugs.jpg,a pile of pills and capsules in packaging on a table
/Users/yonatab/data/image_associations/gvlab-bucket/antarctic.jpg,a large chunk of ice shaped like a cloud in the ocean
/Users/yonatab/data/image_associations/gvlab-bucket/peroxide.jpg,a bottle of quaternary hydrogen product topical solution
/Users/yonatab/data/image_associations/gvlab-bucket/tattoo.jpg,three tattoos of a woman and a man with tattoos on their arms
/Users/yonatab/data/image_associations/gvlab-bucket/family.jpg,an illustration of a group of people with the words we are family
/Users/yonatab/data/image_associations/gvlab-bucket/plutonium.jpg,symbol of chemical element platinum on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/rosemary.jpg,a branch of rosemary on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/hole.jpg,an image of a black hole with a red light around it
/Users/yonatab/data/image_associations/gvlab-bucket/nickel.jpg,a pile of coins with one dime in the middle
/Users/yonatab/data/image_associations/gvlab-bucket/shot.jpg,a blue cocktail in a glass on a table
/Users/yonatab/data/image_associations/gvlab-bucket/puppet.jpg,a man with a large beard and mustache wearing a white robe
/Users/yonatab/data/image_associations/gvlab-bucket/music.jpg,a white icon isolated on a black
/Users/yonatab/data/image_associations/gvlab-bucket/clove.jpg,a bowl of cloves and other spices on a white table
/Users/yonatab/data/image_associations/gvlab-bucket/printing.jpg,a computer keyboard with colored coded keys on it
/Users/yonatab/data/image_associations/gvlab-bucket/doctor.jpg,a woman wearing a lab coat and a stethoscope
/Users/yonatab/data/image_associations/gvlab-bucket/shark.jpg,a shark with its mouth open in the water
/Users/yonatab/data/image_associations/gvlab-bucket/parakeet.jpg,a blue and white parakeet perched on a tree branch
/Users/yonatab/data/image_associations/gvlab-bucket/urine.jpg,a plastic container filled with yellow liquid on a table
/Users/yonatab/data/image_associations/gvlab-bucket/mermaid.jpg,a mermaid swimming in the water with her arms outstretched
/Users/yonatab/data/image_associations/gvlab-bucket/cantaloupe.jpg,a cantaloupe cut in half on a cutting board
/Users/yonatab/data/image_associations/gvlab-bucket/television.jpg,illustration of an old television on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/smartphone.jpg,two views of a black galaxy s2099 smartphone showing the front and back view
/Users/yonatab/data/image_associations/gvlab-bucket/eggnog.jpg,a tall glass of eggnog with whipped cream on a table
/Users/yonatab/data/image_associations/gvlab-bucket/lumberjack.jpg,a man wearing a red and black flannel jacket and a white hoodie
/Users/yonatab/data/image_associations/gvlab-bucket/squeak.jpg,a round icon of a brown bear face
/Users/yonatab/data/image_associations/gvlab-bucket/marshmallow.jpg,a pile of sweet marshmallow candies
/Users/yonatab/data/image_associations/gvlab-bucket/rectangle.jpg,different colored papers with torn edges on a dark background
/Users/yonatab/data/image_associations/gvlab-bucket/businesswoman.jpg,portrait of a beautiful business woman with arms crossed isolated on white stock photo
/Users/yonatab/data/image_associations/gvlab-bucket/handwriting.jpg,a pen laying on top of a piece of paper with handwriting
/Users/yonatab/data/image_associations/gvlab-bucket/dust.jpg,raindrops on a window at night
/Users/yonatab/data/image_associations/gvlab-bucket/circle.jpg,a red circle with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/milk.jpg,a gallon of milk isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/sage.jpg,a bunch of sage growing in a pot
/Users/yonatab/data/image_associations/gvlab-bucket/soprano.jpg,a portrait of a man wearing a hat and jacket
/Users/yonatab/data/image_associations/gvlab-bucket/home.jpg,a pair of white home letters sitting on top of a table
/Users/yonatab/data/image_associations/gvlab-bucket/two.jpg,the number two in gold on a white background royalty free abstract
/Users/yonatab/data/image_associations/gvlab-bucket/shop.jpg,the inside of a store filled with lots of candy and toys
/Users/yonatab/data/image_associations/gvlab-bucket/mint.jpg,a close up of a mint plant with green leaves
/Users/yonatab/data/image_associations/gvlab-bucket/glitter.jpg,a glitter spilling out of a glass jar
/Users/yonatab/data/image_associations/gvlab-bucket/dryer.jpg,a blue washing machine with the door open
/Users/yonatab/data/image_associations/gvlab-bucket/hippo.jpg,a hippopotamus sticking its head out of the water
/Users/yonatab/data/image_associations/gvlab-bucket/onion.jpg,an onion on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/person.jpg,a portrait of a woman wearing a blue shirt and smiling
/Users/yonatab/data/image_associations/gvlab-bucket/girl.jpg,a young girl with red hair is touching her hair
/Users/yonatab/data/image_associations/gvlab-bucket/yank.jpg,the logo for the yank report podcast
/Users/yonatab/data/image_associations/gvlab-bucket/washing.jpg,a person washing a plate with water in a sink
/Users/yonatab/data/image_associations/gvlab-bucket/tape.jpg,a roll of silver foil tape on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/brother.jpg,two boys sitting on a dock overlooking the water
/Users/yonatab/data/image_associations/gvlab-bucket/tab.jpg,a tablet computer with a picture of a blue bird on it
/Users/yonatab/data/image_associations/gvlab-bucket/typewriter.jpg,an old typewriter sitting on top of a table
/Users/yonatab/data/image_associations/gvlab-bucket/bait.jpg,a hand holding a small green and yellow fish
/Users/yonatab/data/image_associations/gvlab-bucket/boil.jpg,a close up of a person with a wound in their neck
/Users/yonatab/data/image_associations/gvlab-bucket/dollar.jpg,a stack of hundred dollar bills
/Users/yonatab/data/image_associations/gvlab-bucket/stand.jpg,a black microphone microphone stand on a white
/Users/yonatab/data/image_associations/gvlab-bucket/judo.jpg,a man doing a handstand on a court at a judo competition
/Users/yonatab/data/image_associations/gvlab-bucket/pool.jpg,a group of people in a hot tub in the water
/Users/yonatab/data/image_associations/gvlab-bucket/knoll.jpg,a set of three chairs with different colored seats
/Users/yonatab/data/image_associations/gvlab-bucket/leggings.jpg,a woman in black leggings and black yoga poses with a pink tie
/Users/yonatab/data/image_associations/gvlab-bucket/cod.jpg,a large fish swimming in a body of water
/Users/yonatab/data/image_associations/gvlab-bucket/android.jpg,an image of a green android figurine in front of a yellow background
/Users/yonatab/data/image_associations/gvlab-bucket/roller.jpg,a 3d rendered flashlight on a blue
/Users/yonatab/data/image_associations/gvlab-bucket/adobe.jpg,the logos of two arrows forming a triangle on a red background
/Users/yonatab/data/image_associations/gvlab-bucket/crumble.jpg,a plate of apple crisp with ice cream and a fork
/Users/yonatab/data/image_associations/gvlab-bucket/gym.jpg,a gym with cardio machines and weights on the floor
/Users/yonatab/data/image_associations/gvlab-bucket/caffeine.jpg,a view of a bottle of pure caffeine capsules
/Users/yonatab/data/image_associations/gvlab-bucket/butter.jpg,a box of great value butter unsalted sweet cream butter
/Users/yonatab/data/image_associations/gvlab-bucket/athlete.jpg,three women athletes are competing in a race
/Users/yonatab/data/image_associations/gvlab-bucket/digits.jpg,a set of numbers that are different colors of different numbers
/Users/yonatab/data/image_associations/gvlab-bucket/gun.jpg,a man holding a gun in his hand
/Users/yonatab/data/image_associations/gvlab-bucket/arrow.jpg,arrow pointing to the right free icon
/Users/yonatab/data/image_associations/gvlab-bucket/restaurant.jpg,a restaurant with long tables and chairs and paintings on the wall
/Users/yonatab/data/image_associations/gvlab-bucket/fireplace.jpg,a living room with a ethanol fireplace
/Users/yonatab/data/image_associations/gvlab-bucket/wing.jpg,an illustration of four pairs of wings with wingspreads
/Users/yonatab/data/image_associations/gvlab-bucket/guy.jpg,a portrait of a man with a beard and blue eyes
/Users/yonatab/data/image_associations/gvlab-bucket/diving.jpg,two people underwater with a large fish
/Users/yonatab/data/image_associations/gvlab-bucket/motor.jpg,a power adapter is shown with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/donkey.jpg,a donkey sticking its head over a wooden fence
/Users/yonatab/data/image_associations/gvlab-bucket/sauce.jpg,a pan of tomato sauce with a wooden spoon in it
/Users/yonatab/data/image_associations/gvlab-bucket/tutu.jpg,a pink tutu skirt on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/ivory.jpg,a horn on display at the museum of anthropology in mexico
/Users/yonatab/data/image_associations/gvlab-bucket/blush.jpg,a nightlight with red glitter and a black box
/Users/yonatab/data/image_associations/gvlab-bucket/groundhog.jpg,an american groundhog standing in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/spike.jpg,a vector illustration of brawl stars game character in a comic book style
/Users/yonatab/data/image_associations/gvlab-bucket/raccoon.jpg,a raccoon standing on top of a wooden post
/Users/yonatab/data/image_associations/gvlab-bucket/stuffing.jpg,a white baking dish filled with stuffing and vegetables
/Users/yonatab/data/image_associations/gvlab-bucket/ink.jpg,a bottle of ink on top of a white wall
/Users/yonatab/data/image_associations/gvlab-bucket/blind.jpg,a woman walking down the street with a cane
/Users/yonatab/data/image_associations/gvlab-bucket/scarf.jpg,the classic check cashmere scarf in camel  burberry united states
/Users/yonatab/data/image_associations/gvlab-bucket/papyrus.jpg,a large green plant in a white fence
/Users/yonatab/data/image_associations/gvlab-bucket/butterfly.jpg,a monarch butterfly perched on top of a pink flower
/Users/yonatab/data/image_associations/gvlab-bucket/bees.jpg,a honeybee on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/doorbell.jpg,invention is shown on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/umbrella.jpg,a black umbrella with a black handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/blower.jpg,a blue reciprocating saw isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/children.jpg,a group of children pose for a picture
/Users/yonatab/data/image_associations/gvlab-bucket/crater.jpg,an aerial view of a crater in the desert
/Users/yonatab/data/image_associations/gvlab-bucket/light bulb.jpg,the classic incandescent light bulb is on a gray background
/Users/yonatab/data/image_associations/gvlab-bucket/beer.jpg,a can of kingfisher beer isolate on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/speakers.jpg,a speaker is shown with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/pointer.jpg,a chocolate labrador retriever running in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/next door.jpg,a person holding a cell phone in their hands
/Users/yonatab/data/image_associations/gvlab-bucket/snow.jpg,a snow covered field with trees in the background
/Users/yonatab/data/image_associations/gvlab-bucket/polar bear.jpg,a polar bear and her cub sitting in the snow
/Users/yonatab/data/image_associations/gvlab-bucket/calf.jpg,a young calf standing in a field of grass
/Users/yonatab/data/image_associations/gvlab-bucket/sheet.jpg,white pillows on a bed with white sheets
/Users/yonatab/data/image_associations/gvlab-bucket/flip flops.jpg,a pair of colorful flip flops in the sand on the beach
/Users/yonatab/data/image_associations/gvlab-bucket/hobbit.jpg,a man in a red coat walks through the woods
/Users/yonatab/data/image_associations/gvlab-bucket/field.jpg,a field of green grass with a blue sky and clouds
/Users/yonatab/data/image_associations/gvlab-bucket/chest.jpg,ribs and vertebral column of the rib cage stock illustration
/Users/yonatab/data/image_associations/gvlab-bucket/bottle.jpg,a green glass bottle isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/track.jpg,two women running on a track in a race
/Users/yonatab/data/image_associations/gvlab-bucket/hamburger.jpg,a cheeseburger on a bun with lettuce and tomato
/Users/yonatab/data/image_associations/gvlab-bucket/pub.jpg,people sitting outside of a small restaurant on a city street
/Users/yonatab/data/image_associations/gvlab-bucket/tire.jpg,a goodyear tire and a wheel on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/volcano.jpg,an image of the top of a volcano with erupting lava
/Users/yonatab/data/image_associations/gvlab-bucket/stick.jpg,a wooden stick isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/lipstick.jpg,a lipstick box with four different colors of lipstick
/Users/yonatab/data/image_associations/gvlab-bucket/rolling.jpg,a wooden rolling mallet with a wooden handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/mommy.jpg,a mother and her baby royalty free stock illustration
/Users/yonatab/data/image_associations/gvlab-bucket/army.jpg,a group of soldiers marching in a parade with flags
/Users/yonatab/data/image_associations/gvlab-bucket/model.jpg,a portrait of a woman with long brown hair
/Users/yonatab/data/image_associations/gvlab-bucket/rock.jpg,a large grey rock on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/aluminum.jpg,three silver surveillance cameras on a gray surface
/Users/yonatab/data/image_associations/gvlab-bucket/propeller.jpg,a pair of scissors isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/mascara.jpg,a mascara and mascara wand next to a bottle of lash sensational total mascara
/Users/yonatab/data/image_associations/gvlab-bucket/mother.jpg,a painting of a woman holding a red cat
/Users/yonatab/data/image_associations/gvlab-bucket/clip.jpg,a magnetic multicolored hair comb on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/doorstop.jpg,a screw with a white handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/haystack.jpg,a pile of hay with a rake in a field
/Users/yonatab/data/image_associations/gvlab-bucket/wood.jpg,a fragment of a wooden panel with a woodgrain texture
/Users/yonatab/data/image_associations/gvlab-bucket/assistant.jpg,a woman talking on a telephone
/Users/yonatab/data/image_associations/gvlab-bucket/fountain.jpg,a fountain in the middle of a grass field
/Users/yonatab/data/image_associations/gvlab-bucket/armor.jpg,a bronze figure of a knight standing with his sword
/Users/yonatab/data/image_associations/gvlab-bucket/medicine.jpg,a pile of different pills and capsules on a
/Users/yonatab/data/image_associations/gvlab-bucket/fishing.jpg,a man standing in the water catching a fish
/Users/yonatab/data/image_associations/gvlab-bucket/witness.jpg,two men sitting at a desk with one pointing at a man at the podium
/Users/yonatab/data/image_associations/gvlab-bucket/entrance.jpg,a sign that reads entrance with an arrow and the word entrance and a left arrow
/Users/yonatab/data/image_associations/gvlab-bucket/dew.jpg,a close up of water droplets on a green leaf
/Users/yonatab/data/image_associations/gvlab-bucket/tobacco.jpg,a package of the good stuff natural peanuts
/Users/yonatab/data/image_associations/gvlab-bucket/cloth.jpg,a stack of blue bath towels on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/face.jpg,a woman with a light complexion and short blonde hair
/Users/yonatab/data/image_associations/gvlab-bucket/ant.jpg,a group of red ants standing in the snow
/Users/yonatab/data/image_associations/gvlab-bucket/mitten.jpg,a black ski glove with a zipper on the side
/Users/yonatab/data/image_associations/gvlab-bucket/daddy.jpg,a red heart with the word dad and a smiley face and the word love
/Users/yonatab/data/image_associations/gvlab-bucket/luggage.jpg,two pieces of brown luggage next to each other against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/mice.jpg,a mouse sitting on top of a piece of cheese
/Users/yonatab/data/image_associations/gvlab-bucket/dentist.jpg,a dentist working on a patient in a dental clinic
/Users/yonatab/data/image_associations/gvlab-bucket/smirk.jpg,a close up of a man with long hair and a beard
/Users/yonatab/data/image_associations/gvlab-bucket/jumper.jpg,free knitting pattern for a green shrug sweater
/Users/yonatab/data/image_associations/gvlab-bucket/willow.jpg,a model with dreadlocks at a red carpet event
/Users/yonatab/data/image_associations/gvlab-bucket/path.jpg,a path through a green forest
/Users/yonatab/data/image_associations/gvlab-bucket/grip.jpg,two cylindrical paper rolls isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/witch.jpg,a man in a witch costume wearing a green witch hat
/Users/yonatab/data/image_associations/gvlab-bucket/mud.jpg,a man swimming in muddy water
/Users/yonatab/data/image_associations/gvlab-bucket/spades.jpg,a black and white silhouette of a playing card ace of spades
/Users/yonatab/data/image_associations/gvlab-bucket/werewolf.jpg,a bear standing on a gun in the movie terminator dark fate
/Users/yonatab/data/image_associations/gvlab-bucket/stewardess.jpg,a woman sitting on an airplane seat in an airplane
/Users/yonatab/data/image_associations/gvlab-bucket/buggy.jpg,an off road vehicle with a side
/Users/yonatab/data/image_associations/gvlab-bucket/vegetable.jpg,a selection of vegetables on a wooden table
/Users/yonatab/data/image_associations/gvlab-bucket/spy.jpg,a man in a suit wearing a hat and sunglasses  royalty free
/Users/yonatab/data/image_associations/gvlab-bucket/frost.jpg,the leaves of a kale plant covered in snow
/Users/yonatab/data/image_associations/gvlab-bucket/clef.jpg,silver chain with a knot in the shape of a treble clef
/Users/yonatab/data/image_associations/gvlab-bucket/guard.jpg,a police officer standing in the street at night
/Users/yonatab/data/image_associations/gvlab-bucket/circus.jpg,a group of people on a stage with a woman jumping in the air
/Users/yonatab/data/image_associations/gvlab-bucket/editor.jpg,a person sitting in front of a computer with a laptop
/Users/yonatab/data/image_associations/gvlab-bucket/cutlery.jpg,a set of stainless steel cutlery and spoons and a fork and knife
/Users/yonatab/data/image_associations/gvlab-bucket/stool.jpg,a stool made out of wood on a white
/Users/yonatab/data/image_associations/gvlab-bucket/owl.jpg,a barn owl perched on a rock
/Users/yonatab/data/image_associations/gvlab-bucket/green light.jpg,a flashlight with green and white light emanating from it
/Users/yonatab/data/image_associations/gvlab-bucket/grape.jpg,a bunch of grapes with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/cloak.jpg,lord of the rings gandalf black cloak robe halloween costume
/Users/yonatab/data/image_associations/gvlab-bucket/jogger.jpg,a man is wearing black jeans and a black shirt and white shoes
/Users/yonatab/data/image_associations/gvlab-bucket/deli.jpg,the front of pick a deli restaurant at night
/Users/yonatab/data/image_associations/gvlab-bucket/tomato.jpg,a large red tomato isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/godfather.jpg,a man adjusting the bow tie of another man
/Users/yonatab/data/image_associations/gvlab-bucket/concert.jpg,the crowd is watching a show at the electric love festival
/Users/yonatab/data/image_associations/gvlab-bucket/chlorine.jpg,chemical symbol for chemical element chlorine from the periodic table of the elements
/Users/yonatab/data/image_associations/gvlab-bucket/cop.jpg,a police officer wearing a uniform with the word police on his back
/Users/yonatab/data/image_associations/gvlab-bucket/carnival.jpg,a group of women in blue and gold costumes dancing in a parade
/Users/yonatab/data/image_associations/gvlab-bucket/target.jpg,circle red and white target logo target logos  the logo  photo29
/Users/yonatab/data/image_associations/gvlab-bucket/petrol.jpg,a hand holding a gas pump at a gas station
/Users/yonatab/data/image_associations/gvlab-bucket/scissors.jpg,a pair of scissors with green handles on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/hallway.jpg,a hallway with white walls and wooden floors and a door
/Users/yonatab/data/image_associations/gvlab-bucket/cog.jpg,a group of metal gears in the shape of a heart
/Users/yonatab/data/image_associations/gvlab-bucket/mat.jpg,a multicolored rug is shown in a variety of different colors
/Users/yonatab/data/image_associations/gvlab-bucket/captain.jpg,comic book heroes captain america action figure the avengers infinity war marvel legends figure
/Users/yonatab/data/image_associations/gvlab-bucket/brass.jpg,a curtain of brass rods on a wall
/Users/yonatab/data/image_associations/gvlab-bucket/naked.jpg,a group of statues in the desert with mountains in the background
/Users/yonatab/data/image_associations/gvlab-bucket/caramel.jpg,a smoothie being poured into a glass jar of caramel sauce
/Users/yonatab/data/image_associations/gvlab-bucket/ivy.jpg,two wooden doors in a wall covered with ivy
/Users/yonatab/data/image_associations/gvlab-bucket/bathroom.jpg,a bathroom with a toilet and a sink and a mirror
/Users/yonatab/data/image_associations/gvlab-bucket/bed.jpg,a bed with a wicker headboard and two white pillows
/Users/yonatab/data/image_associations/gvlab-bucket/moth.jpg,a small brown moth sitting on a white
/Users/yonatab/data/image_associations/gvlab-bucket/pile.jpg,a stack of blue plastic pieces against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/knot.jpg,a blue crochet rope with a white crochet chain
/Users/yonatab/data/image_associations/gvlab-bucket/gum.jpg,a pack of extra long lasting flavor spearmint mint
/Users/yonatab/data/image_associations/gvlab-bucket/frisbee.jpg,three colored frisbees on top of each other
/Users/yonatab/data/image_associations/gvlab-bucket/pilot.jpg,a man and a woman in the cockpit of a plane
/Users/yonatab/data/image_associations/gvlab-bucket/dinosaur.jpg,a group of dinosaurs walking in a flooded field
/Users/yonatab/data/image_associations/gvlab-bucket/eating.jpg,a woman eating a plate of food with a fork
/Users/yonatab/data/image_associations/gvlab-bucket/inspector.jpg,a silhouette of a detective holding a mirror and smoking a cigarette
/Users/yonatab/data/image_associations/gvlab-bucket/jeans.jpg,a woman is posing in flared jeans and a brown shirt
/Users/yonatab/data/image_associations/gvlab-bucket/coal.jpg,a close up of hot coal on a fire
/Users/yonatab/data/image_associations/gvlab-bucket/bump.jpg,a triangular road sign showing a person sleeping on a bed
/Users/yonatab/data/image_associations/gvlab-bucket/sauna.jpg,an infrared sauna is shown with its door open
/Users/yonatab/data/image_associations/gvlab-bucket/elbow.jpg,an illustration of the bones of the foot with labels of the different regions of the
/Users/yonatab/data/image_associations/gvlab-bucket/singer.jpg,this is an image of a white sewing machine
/Users/yonatab/data/image_associations/gvlab-bucket/panama.jpg,an aerial view of the city of panama with traffic and a river
/Users/yonatab/data/image_associations/gvlab-bucket/house.jpg,an old stone building with windows on the side of a street
/Users/yonatab/data/image_associations/gvlab-bucket/tennis.jpg,a woman hitting a tennis ball with a racket
/Users/yonatab/data/image_associations/gvlab-bucket/coop.jpg,a red and white chicken coop with two chickens in it
/Users/yonatab/data/image_associations/gvlab-bucket/tupperware.jpg,a set of four plastic containers with red lids
/Users/yonatab/data/image_associations/gvlab-bucket/rub.jpg,a wooden spoon filled with chili powder next to a jar of chili powder
/Users/yonatab/data/image_associations/gvlab-bucket/ballot.jpg,a man is holding a paper with a score on it
/Users/yonatab/data/image_associations/gvlab-bucket/zipper.jpg,a close up of a gold zipper on a black belt
/Users/yonatab/data/image_associations/gvlab-bucket/cider.jpg,a group of bottles of different types of drinks
/Users/yonatab/data/image_associations/gvlab-bucket/whiskey.jpg,three bottles of different types of whiskey in a row
/Users/yonatab/data/image_associations/gvlab-bucket/vitamin.jpg,a close up of a bottle of vitamin b complex
/Users/yonatab/data/image_associations/gvlab-bucket/scythe.jpg,a clawed axe with a blunt blade and a hammer
/Users/yonatab/data/image_associations/gvlab-bucket/hyena.jpg,a baby spotted hyena standing in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/list.jpg,a hand is holding a red pen and writing on a notebook
/Users/yonatab/data/image_associations/gvlab-bucket/weave.jpg,a side by side photo of a woman with her long brown hair with a comb
/Users/yonatab/data/image_associations/gvlab-bucket/earth.jpg,a picture of the earth from space with a black background
/Users/yonatab/data/image_associations/gvlab-bucket/icy.jpg,a group of girls sitting on the floor posing for a photo
/Users/yonatab/data/image_associations/gvlab-bucket/beef.jpg,a piece of roast beef and two slices of meat on a white plate
/Users/yonatab/data/image_associations/gvlab-bucket/outdoors.jpg,a man jumping into a lake in the mountains
/Users/yonatab/data/image_associations/gvlab-bucket/snot.jpg,a man with his hands on his head in the dark
/Users/yonatab/data/image_associations/gvlab-bucket/equipment.jpg,a selection of tools isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/poo.jpg,the original bag of poo 2 bags of chocolate chip cookie
/Users/yonatab/data/image_associations/gvlab-bucket/pad.jpg,three white leather ankle boots on a red background
/Users/yonatab/data/image_associations/gvlab-bucket/steam.jpg,a logo with a pair of scissors in a circle
/Users/yonatab/data/image_associations/gvlab-bucket/stream.jpg,a small waterfall in a stream
/Users/yonatab/data/image_associations/gvlab-bucket/bulb.jpg,the classic incandescent light bulb is on a gray background
/Users/yonatab/data/image_associations/gvlab-bucket/sign.jpg,a sign with two arrows pointing in opposite directions
/Users/yonatab/data/image_associations/gvlab-bucket/meter.jpg,a measuring tape is shown next to a tool box
/Users/yonatab/data/image_associations/gvlab-bucket/wrestler.jpg,two wrestlers in a wrestling ring kissing in front of a referee
/Users/yonatab/data/image_associations/gvlab-bucket/centipede.jpg,a centipede crawling on a piece of wood
/Users/yonatab/data/image_associations/gvlab-bucket/slipper.jpg,a pair of grey suede slippers with one foot in front of the other
/Users/yonatab/data/image_associations/gvlab-bucket/dinner.jpg,a dish of chicken with cheese and parsley in a pan with a wooden spoon
/Users/yonatab/data/image_associations/gvlab-bucket/receipt.jpg,a receipt is a piece of paper with a barcode
/Users/yonatab/data/image_associations/gvlab-bucket/wine.jpg,a glass of red wine isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/lectern.jpg,a black podium with a microphone on top of it
/Users/yonatab/data/image_associations/gvlab-bucket/colon.jpg,what is the structure of the colon and why is it important to understand it
